Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-07-07_17:57:46,9.259576797485352,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:57:55,18.73104476928711,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:58:05,28.191140174865723,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:58:14,37.60622692108154,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:58:24,46.96824932098389,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:58:33,56.17215442657471,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:58:42,65.50777888298035,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:58:52,74.93671250343323,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:59:01,84.24456286430359,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:59:10,93.70116543769836,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:59:20,103.13454127311707,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:59:29,112.56706857681274,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:59:39,122.12810707092285,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:59:48,131.5614652633667,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_17:59:58,141.0611743927002,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:00:07,150.4759533405304,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:00:17,159.94814109802246,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:00:26,169.46292972564697,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:00:36,178.87817907333374,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:00:45,188.22275686264038,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:00:54,197.74527955055237,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:01:04,207.16289687156677,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:01:13,216.56416296958923,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:01:23,226.01788854599,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_17:57:37,255.25822496414185,1,None,None,None,None,None,None,None,None,None,None,None,End of Test
