SEU Hold Test 	Date: 2024-07-07_17:55:13
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720367855.962018	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367860.969996	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367865.963506	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367870.971193	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367875.972236	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367880.960029	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367885.967966	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367890.960868	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367895.972314	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367900.968378	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367905.974787	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367910.967029	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367915.976503	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367920.969984	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367925.982389	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367930.972279	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367935.966785	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367940.977304	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367945.977298	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367950.980181	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367955.970996	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367960.980804	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367965.972823	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367970.973893	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367975.977727	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367980.969678	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367985.980684	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367990.970343	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720367995.971727	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368000.976286	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368005.984031	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368010.976301	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368015.977586	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
