Time[s]	Data_in
1720367851.455255	B87C4981
1720367853.455942	E89D77A7
1720367855.456437	79AE2E0D
1720367857.456676	AB66618A
1720367859.456943	7BBF46D2
1720367861.457444	7C6679FB
1720367863.457888	8D5EAFBB
1720367865.458641	6AAC6F8A
1720367867.459213	C473E3F3
1720367869.459286	AAA1540A
1720367871.459508	34425F47
1720367873.460556	384B3198
1720367875.461585	B27971B4
1720367877.461564	D123D924
1720367879.461923	2AA79F69
1720367881.462854	E38ACA62
1720367883.463795	B114886E
1720367885.464328	BAE6DE25
1720367887.464449	0658C120
1720367889.464936	06FC1285
1720367891.465636	773A3E4E
1720367893.466029	6A80DE46
1720367895.466650	6FE0AB78
1720367897.467271	C990C51F
1720367899.468299	4C0A7F79
1720367901.469395	010C5D4A
1720367903.469933	9B727C8A
1720367905.470022	5CA76A00
1720367907.470258	150D95EE
1720367909.470769	96CCBDA7
1720367911.471656	A61581D9
1720367913.471815	840FEA8C
1720367915.472601	74F84803
1720367917.473032	33F85BD2
1720367919.473708	C9A6E6CF
1720367921.474339	1302CB50
1720367923.474707	E487C313
1720367925.474899	10423A5A
1720367927.475231	AB6512BB
1720367929.476081	9EDD7C2E
1720367931.477571	83AD5AE6
1720367933.477987	848D5173
1720367935.478242	8647E5BD
1720367937.478496	9C70FADB
1720367939.479786	34868BC7
1720367941.480277	F5647CAB
1720367943.480248	F8C6F04D
1720367945.480483	1AECC094
1720367947.481317	1E91946E
1720367949.481934	23A12DF9
1720367951.482026	E2647DCB
1720367953.482326	C20593E2
1720367955.483102	351D5A96
1720367957.483630	217A4012
1720367959.484171	CAA60F57
1720367961.484374	23821954
1720367963.484627	8DC21C49
1720367965.484974	13E72B01
1720367967.486030	18596A48
1720367969.486474	5DD9DDA5
1720367971.486629	95FD7D8A
1720367973.487422	E01EE99B
1720367975.487940	4146BBAC
1720367977.488497	55F0AFCF
1720367979.489092	2DE1F549
1720367981.489351	08C2DFC0
1720367983.489766	6523EB09
1720367985.490649	FAFB62CC
1720367987.490665	3C71B090
1720367989.490881	218274B5
1720367991.491136	D9DE7A4E
1720367993.491356	EA5EC939
1720367995.492127	94B68FAC
1720367997.493147	5BE0EF87
1720367999.493785	359A5116
1720368001.494106	2DF3ED74
1720368003.494327	22094671
1720368005.494994	841B6591
1720368007.495228	DBD09D82
1720368009.495636	5D7D1952
