Time[s]	Data_tmr
1720367851.479507	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720367853.486682	B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C49
1720367855.487695	E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77
1720367857.482219	79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E
1720367859.482997	AB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB6661
1720367861.483268	7BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46
1720367863.483918	7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679
1720367865.489239	8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAF
1720367867.488168	6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F
1720367869.485131	C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3
