Time[s]	Data_simple
1720367851.499021	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720367853.504510	B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C4981B87C49
1720367855.503333	E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77A7E89D77
1720367857.499028	79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E0D79AE2E
1720367859.500776	AB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB66618AAB6661
1720367861.499265	7BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46D27BBF46
1720367863.502243	7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679FB7C6679
1720367865.508217	8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAFBB8D5EAF
1720367867.502823	6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F8A6AAC6F
1720367869.503186	C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3F3C473E3
