SEU Hold Test 	Date: 2024-07-07_18:29:53
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720369801.135273	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369806.143666	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369811.136720	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369816.145926	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369821.137990	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369826.137891	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369831.141633	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369836.149780	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369841.143167	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369846.139514	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369851.146168	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369856.138497	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369861.148726	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369866.140294	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369871.152274	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369876.143028	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369881.153657	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369886.145220	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369891.145244	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369896.150616	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720369896.696769	2	2	0	2	2	0	0	SEU occured
1720369901.141575	2	2	0	2	2	0	1	SCB read monitoring failed. Not enough data
1720369906.152710	2	2	0	2	2	0	1	SCB read monitoring failed. Not enough data
1720369906.696696	554	2	552	554	2	552	0	SEU occured
1720369908.702386	2150	2	2148	2150	2	2148	0	SEU occured
1720369910.701397	3647	2	3645	3647	2	3645	0	SEU occured
1720369911.152242	3647	2	3645	3647	2	3645	1	SCB read monitoring failed. Not enough data
1720369912.700742	5055	2	5053	5055	2	5053	0	SEU occured
1720369914.699438	6742	2	6740	6742	2	6740	0	SEU occured
1720369916.154738	6742	2	6740	6742	2	6740	1	SCB read monitoring failed. Not enough data
