Time[s]	Data_tmr
1720369796.654003	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369798.653526	1D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4371D02F4
1720369800.656176	3324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1503324A1
1720369802.656020	198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83F4198B83
1720369804.662967	4F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11A74F3F11
1720369806.656709	5A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744385A7744
1720369808.661914	132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143CA132143
1720369810.657922	E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B44E69D8B
1720369812.657576	9409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA179409FA
1720369814.663604	F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6FE4F98A6F
