Time[s]	Data_in
1720369796.629632	1D02F437
1720369798.629908	3324A150
1720369800.630278	198B83F4
1720369802.630558	4F3F11A7
1720369804.631274	5A774438
1720369806.631393	132143CA
1720369808.631736	E69D8B44
1720369810.631994	9409FA17
1720369812.632316	F98A6FE4
1720369814.632984	D1BD15B1
1720369816.633116	0147677C
1720369818.633244	0A675260
1720369820.633566	0FA52A23
1720369822.633850	D43CE653
1720369824.634566	5F5C6AA4
1720369826.634701	FEE8F4FE
1720369828.635340	FC83F15D
1720369830.635637	823F1B7C
1720369832.637002	9CF1344A
1720369834.637321	CD41B3E6
1720369836.637559	301C73E0
1720369838.637800	FA0CA18A
1720369840.638091	63AB0A82
1720369842.638916	A3893792
1720369844.639757	C71829A4
1720369846.639787	901380CB
1720369848.640053	0FCA4CF2
1720369850.640461	6435C5FF
1720369852.641324	BFD46D26
1720369854.641960	FD73F7C3
1720369856.642104	6B8D7523
1720369858.642729	8CEA3ABF
1720369860.643607	3176DAF8
1720369862.644204	A6BF99B2
1720369864.644421	D3A3B39C
1720369866.644734	43345F0A
1720369868.645118	ABFD509D
1720369870.645480	EBBC7063
1720369872.646190	61F12DBA
1720369874.646915	DA2D7B62
1720369876.647065	7AC76E83
1720369878.647532	28D5730A
1720369880.648301	7AC51564
1720369882.648817	5CC71FCF
1720369884.648941	40DFA0C2
1720369886.649198	742D981B
1720369888.650499	1B746DF6
1720369890.651136	1CAE8B0B
1720369892.651723	35BFA564
1720369894.651921	0E79CDED
1720369896.652198	350DBA7B
1720369898.652519	D59C5986
1720369900.652915	77C592FC
1720369902.653835	5223A72C
1720369904.653971	8808040F
1720369906.654452	4FD4E686
1720369908.655222	CE1AC0AF
1720369910.656107	4A0D5F58
1720369912.656291	F16EE81B
1720369914.656514	0AA4F170
1720369916.656786	056D860A
1720369918.657608	C20C553B
1720369920.658547	108001D9
1720369922.658577	8501D1AD
1720369924.659300	DBF1C74A
1720369926.659461	A25A5C2F
1720369928.660308	05C023AE
1720369930.660236	F021E3D7
1720369932.660554	5AC2D4F1
1720369934.661043	8866B7AA
1720369936.661328	4835B1F9
1720369938.662090	89E1BC1A
1720369940.662180	742E6B8B
1720369942.663286	91DAF2A3
1720369944.663440	81D752E4
1720369946.663703	F0003F31
1720369948.664065	F38E2EB7
1720369950.664534	DF668386
1720369952.664768	DFE53609
1720369954.665571	BB09C270
1720369956.666150	E45866A4
1720369958.666307	D3F6DE9C
1720369960.666994	BB73200D
1720369962.667556	9250EA1C
1720369964.668056	9631DE45
1720369966.668249	E237BE1B
1720369968.668831	370D182D
1720369970.669527	DD75B4B7
1720369972.669552	11902A6C
1720369974.670218	6F1FADBC
1720369976.670743	1A93293F
1720369978.671624	0DD831DD
1720369980.672065	7F2C9359
1720369982.673048	F0AE6624
1720369984.673605	B28DD4E1
1720369986.674092	C28285B0
1720369988.674615	13C6B2BD
1720369990.674799	D3263C12
1720369992.675483	2AA8B66D
1720369994.675811	7017E010
1720369996.676134	F8FE5943
1720369998.676682	ECF19F7F
1720370000.677244	BD0356D5
1720370002.677509	09CB1DEA
1720370004.678449	0B81C406
1720370006.678841	9509C5D7
1720370008.679658	D539B949
1720370010.679625	0E82DD34
1720370012.680188	6FB6F5E3
1720370014.680445	5C6B941D
1720370016.681240	505B3FD3
1720370018.681700	51233FD0
1720370020.681719	86C2ECFE
1720370022.682009	18DE16B5
1720370024.682576	D0567FDE
1720370026.683462	74966D83
1720370028.684144	0F1AB3A7
1720370030.685175	52EE123E
1720370032.685206	6E36BB7C
1720370034.685354	DB360F1E
1720370036.685750	D9800067
1720370038.686966	3023199F
1720370040.687626	278B4B39
1720370042.687880	60DA7817
1720370044.688086	C9F59788
1720370046.688439	3C41F689
1720370048.689115	228731FD
1720370050.689230	ACA086AD
1720370052.690058	5E03A46D
1720370054.690294	2A8ED326
1720370056.690478	820E8C94
1720370058.691010	D4BFEDCE
1720370060.691777	0AE99B77
1720370062.692313	005DFB75
1720370064.692733	6774B936
1720370066.693276	E727FD65
1720370068.693560	FBEE02A0
1720370070.694131	A55006CA
1720370072.694469	DC00E192
1720370074.695139	8293A0D0
1720370076.695691	BF0BED44
1720370078.696574	7D5978E1
1720370080.696967	16303E13
1720370082.697420	7637238E
1720370084.697648	622BBC12
1720370086.698204	4D8A0855
1720370088.699050	5A3C1B90
1720370090.699203	73EA9BB9
1720370092.699537	DBBBDC8C
1720370094.699783	50371CCF
1720370096.700669	91B43596
1720370098.701046	50270220
1720370100.701843	FD255577
1720370102.701951	B870727A
1720370104.702268	47FD9DAB
1720370106.702609	312D2C87
1720370108.703099	FB983DDE
1720370110.703896	8601B05D
1720370112.703936	F497F045
1720370114.704273	24A61E4A
1720370116.705120	32EB6972
1720370118.705729	74B34AB9
1720370120.706386	C5CA5C62
1720370122.706552	5A07741F
1720370124.706987	0687BD7F
1720370126.707192	0BA44ED1
1720370128.707510	CA659CB1
1720370130.708034	E81B377A
1720370132.708576	8280583F
1720370134.708929	E4121DC9
1720370136.709314	4D66E746
1720370138.709646	A3C8D1E0
1720370140.710015	F7C9F76F
1720370142.710315	CFFCE414
1720370144.710730	5B7D7AE6
1720370146.711193	826528B9
1720370148.711579	51E66763
1720370150.711989	2CFF0104
1720370152.712567	DC5FA75A
1720370154.712816	F28B23A7
1720370156.713547	81A85E52
1720370158.714175	A21AEFBB
1720370160.714788	C8F9A5C8
1720370162.715110	5C6AAC56
1720370164.715514	1EB1C709
1720370166.715807	2D491600
1720370168.716192	C3A624FE
1720370170.716463	D46E793D
1720370172.717000	31D18FEF
1720370174.717542	EE6AA139
1720370176.717888	8B5DB0D5
1720370178.718184	C5189077
1720370180.718576	6A7083C5
1720370182.720874	DA534B43
1720370184.720461	94F3034B
1720370186.720816	DEC1B907
1720370188.721079	2A8F63D3
1720370190.721840	1079D5D4
1720370192.722144	CBADEBB8
1720370194.722520	BF88021C
1720370196.722832	2B41B0D9
1720370198.723120	17F9E3A2
1720370200.723452	061CC368
1720370202.723712	6284C3F0
1720370204.723977	DF15ABD8
1720370206.724215	EBFDAC15
1720370208.724606	5CE06669
1720370210.724874	073FC8F5
1720370212.725242	A8B68F78
1720370214.725475	B209BE92
1720370216.726292	EE6A7859
1720370218.726817	65B3E565
1720370220.727166	128C4381
1720370222.727330	A2135B17
1720370224.727681	FD9278B6
1720370226.728149	49C873E5
1720370228.728423	8788D39E
1720370230.729155	72D9AECA
1720370232.729251	22ADD6B4
1720370234.730057	FB5CFEA7
1720370236.730794	1517503F
1720370238.731082	FCC45FFD
1720370240.731397	9CC802EA
1720370242.731719	A772ECCB
1720370244.732468	E4FDD518
1720370246.732544	3A09FA21
1720370248.732816	E65AA43C
1720370250.733789	BABD98C3
1720370252.733944	F825A9FF
1720370254.734631	6729590D
1720370256.735295	A3290BBF
1720370258.735597	9C4B7D26
1720370260.735877	79A406D5
1720370262.736113	FA9CAF3D
1720370264.736996	149D64EF
