Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-03-07_18:39:20,0.3085439205169678,1,0,0,3,0x2400,1,None,None,1,0x600402400010000000000000,0,None,0
2024-03-07_18:39:21,0.6146364212036133,1,0,0,4,0x2400,2,None,None,1,0x600402400020000000000000,0,None,0
2024-03-07_18:39:21,0.9189269542694092,1,0,0,5,0x2400,3,None,None,1,0x600402400030000000000000,0,None,0
2024-03-07_18:39:21,1.2247822284698486,1,0,0,6,0x2400,4,None,None,1,0x600402400040000000000000,0,None,0
2024-03-07_18:39:22,1.5286896228790283,1,0,0,7,0x2400,5,None,None,1,0x600402400050000000000000,0,None,0
2024-03-07_18:39:22,1.8349132537841797,1,0,0,8,0x2400,6,None,None,1,0x600402400060000000000000,0,None,0
2024-03-07_18:39:22,2.1388332843780518,1,0,0,9,0x2400,7,None,None,1,0x600402400070000000000000,0,None,0
2024-03-07_18:39:23,2.445486545562744,1,0,0,10,0x2400,8,None,None,1,0x600402400080000000000000,0,None,0
2024-03-07_18:39:23,2.751295804977417,1,0,0,11,0x2400,9,None,None,1,0x600402400090000000000000,0,None,0
2024-03-07_18:39:23,3.056583881378174,1,0,0,12,0x2400,10,None,None,1,0x6004024000a0000000000000,0,None,0
2024-03-07_18:39:23,3.3624565601348877,1,0,0,13,0x2400,11,None,None,1,0x6004024000b0000000000000,0,None,0
2024-03-07_18:39:24,3.667539119720459,1,0,0,14,0x2400,12,None,None,1,0x6004024000c0000000000000,0,None,0
2024-03-07_18:39:24,3.9736828804016113,1,0,0,15,0x2400,13,None,None,1,0x6004024000d0000000000000,0,None,0
2024-03-07_18:39:24,4.278589725494385,1,0,0,16,0x2400,14,None,None,1,0x6004024000e0000000000000,0,None,0
2024-03-07_18:39:25,4.585159063339233,1,0,0,17,0x2400,15,None,None,1,0x6004024000f0000000000000,0,None,0
2024-03-07_18:39:25,4.889320611953735,1,0,0,18,0x2400,16,None,None,1,0x600402400100000000000000,0,None,0
2024-03-07_18:39:25,5.196777582168579,1,0,0,19,0x2400,17,None,None,1,0x600402400110000000000000,0,None,0
2024-03-07_18:39:26,5.501366376876831,1,0,0,20,0x2400,18,None,None,1,0x600402400120000000000000,0,None,0
2024-03-07_18:39:26,5.807095766067505,1,0,0,21,0x2400,19,None,None,1,0x600402400130000000000000,0,None,0
2024-03-07_18:39:26,6.112643480300903,1,0,0,22,0x2400,20,None,None,1,0x600402400140000000000000,0,None,0
2024-03-07_18:39:27,6.4177162647247314,1,0,0,23,0x2400,21,None,None,1,0x600402400150000000000000,0,None,0
2024-03-07_18:39:27,6.723757028579712,1,0,0,24,0x2400,22,None,None,1,0x600402400160000000000000,0,None,0
2024-03-07_18:39:27,7.028622627258301,1,0,0,25,0x2400,23,None,None,1,0x600402400170000000000000,0,None,0
2024-03-07_18:39:27,7.333926200866699,1,0,0,26,0x2400,24,None,None,1,0x600402400180000000000000,0,None,0
2024-03-07_18:39:28,7.638914108276367,1,0,0,27,0x2400,25,None,None,1,0x600402400190000000000000,0,None,0
2024-03-07_18:39:28,7.945123195648193,1,0,0,28,0x2400,26,None,None,1,0x6004024001a0000000000000,0,None,0
2024-03-07_18:39:28,8.249196529388428,1,0,0,29,0x2400,27,None,None,1,0x6004024001b0000000000000,0,None,0
2024-03-07_18:39:29,8.556251287460327,1,0,0,30,0x2400,28,None,None,1,0x6004024001c0000000000000,0,None,0
2024-03-07_18:39:29,8.861300945281982,1,0,0,31,0x2400,29,None,None,1,0x6004024001d0000000000000,0,None,0
2024-03-07_18:39:29,9.16782021522522,1,0,0,32,0x2400,30,None,None,1,0x6004024001e0000000000000,0,None,0
2024-03-07_18:39:30,9.472634315490723,1,0,0,33,0x2400,31,None,None,1,0x6004024001f0000000000000,0,None,0
2024-03-07_18:39:30,9.777430295944214,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-03-07_18:39:30,10.083744287490845,1,0,0,3,0x2400,1,None,None,1,0x600402400010000000000000,0,None,0
2024-03-07_18:39:31,10.388721704483032,1,0,0,4,0x2400,2,None,None,1,0x600402400020000000000000,0,None,0
2024-03-07_18:39:31,10.695023536682129,1,0,0,5,0x2400,3,None,None,1,0x600402400030000000000000,0,None,0
2024-03-07_18:39:31,10.999138355255127,1,0,0,6,0x2400,4,None,None,1,0x600402400040000000000000,0,None,0
