Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-03-07_18:40:02,0.3076972961425781,1,0,0,3,0x2400,1,None,None,1,0x600402400010000000000000,0,None,0
2024-03-07_18:40:03,0.6124944686889648,1,0,0,4,0x2400,2,None,None,1,0x600402400020000000000000,0,None,0
2024-03-07_18:40:03,0.917560338973999,1,0,0,5,0x2400,3,None,None,1,0x600402400030000000000000,0,None,0
2024-03-07_18:40:03,1.2225465774536133,1,0,0,6,0x2400,4,None,None,1,0x600402400040000000000000,0,None,0
2024-03-07_18:40:04,1.5277047157287598,1,0,0,7,0x2400,5,None,None,1,0x600402400050000000000000,0,None,0
2024-03-07_18:40:04,1.8329856395721436,1,0,0,8,0x2400,6,None,None,1,0x600402400060000000000000,0,None,0
2024-03-07_18:40:04,2.1390204429626465,1,0,0,9,0x2400,7,None,None,1,0x600402400070000000000000,0,None,0
2024-03-07_18:40:04,2.4430160522460938,1,0,0,10,0x2400,8,None,None,1,0x600402400080000000000000,0,None,0
2024-03-07_18:40:05,2.7502281665802,1,0,0,11,0x2400,9,None,None,1,0x600402400090000000000000,0,None,0
2024-03-07_18:40:05,3.054109573364258,1,0,0,12,0x2400,10,None,None,1,0x6004024000a0000000000000,0,None,0
2024-03-07_18:40:05,3.3596737384796143,1,0,0,13,0x2400,11,None,None,1,0x6004024000b0000000000000,0,None,0
2024-03-07_18:40:06,3.6643333435058594,1,0,0,14,0x2400,12,None,None,1,0x6004024000c0000000000000,0,None,0
2024-03-07_18:40:06,3.9698896408081055,1,0,0,15,0x2400,13,None,None,1,0x6004024000d0000000000000,0,None,0
2024-03-07_18:40:06,4.274602174758911,1,0,0,16,0x2400,14,None,None,1,0x6004024000e0000000000000,0,None,0
2024-03-07_18:40:07,4.579782962799072,1,0,0,17,0x2400,15,None,None,1,0x6004024000f0000000000000,0,None,0
2024-03-07_18:40:07,4.8857057094573975,1,0,0,18,0x2400,16,None,None,1,0x600402400100000000000000,0,None,0
2024-03-07_18:40:07,5.190615177154541,1,0,0,19,0x2400,17,None,None,1,0x600402400110000000000000,0,None,0
2024-03-07_18:40:07,5.495824337005615,1,0,0,20,0x2400,18,None,None,1,0x600402400120000000000000,0,None,0
2024-03-07_18:40:08,5.800926208496094,1,0,0,21,0x2400,19,None,None,1,0x600402400130000000000000,0,None,0
2024-03-07_18:40:08,6.107020378112793,1,0,0,22,0x2400,20,None,None,1,0x600402400140000000000000,0,None,0
2024-03-07_18:40:08,6.41104531288147,1,0,0,23,0x2400,21,None,None,1,0x600402400150000000000000,0,None,0
2024-03-07_18:40:09,6.7182042598724365,1,0,0,24,0x2400,22,None,None,1,0x600402400160000000000000,0,None,0
2024-03-07_18:40:09,7.022241830825806,1,0,0,25,0x2400,23,None,None,1,0x600402400170000000000000,0,None,0
2024-03-07_18:40:09,7.32782506942749,1,0,0,26,0x2400,24,None,None,1,0x600402400180000000000000,0,None,0
2024-03-07_18:40:10,7.632472991943359,1,0,0,27,0x2400,25,None,None,1,0x600402400190000000000000,0,None,0
2024-03-07_18:40:10,7.9378440380096436,1,0,0,28,0x2400,26,None,None,1,0x6004024001a0000000000000,0,None,0
2024-03-07_18:40:10,8.242552995681763,1,0,0,29,0x2400,27,None,None,1,0x6004024001b0000000000000,0,None,0
2024-03-07_18:40:11,8.547883033752441,1,0,0,30,0x2400,28,None,None,1,0x6004024001c0000000000000,0,None,0
2024-03-07_18:40:11,8.853774309158325,1,0,0,31,0x2400,29,None,None,1,0x6004024001d0000000000000,0,None,0
2024-03-07_18:40:11,9.158851623535156,1,0,0,32,0x2400,30,None,None,1,0x6004024001e0000000000000,0,None,0
2024-03-07_18:40:11,9.464935779571533,1,0,0,33,0x2400,31,None,None,1,0x6004024001f0000000000000,0,None,0
2024-03-07_18:40:12,9.769885778427124,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-03-07_18:40:12,10.077189922332764,1,0,0,3,0x2400,1,None,None,1,0x600402400010000000000000,0,None,0
2024-03-07_18:40:12,10.38158655166626,1,0,0,4,0x2400,2,None,None,1,0x600402400020000000000000,0,None,0
2024-03-07_18:40:13,10.687675714492798,1,0,0,5,0x2400,3,None,None,1,0x600402400030000000000000,0,None,0
2024-03-07_18:40:13,10.992523908615112,1,0,0,6,0x2400,4,None,None,1,0x600402400040000000000000,0,None,0
2024-03-07_18:40:13,11.297853231430054,1,0,0,7,0x2400,5,None,None,1,0x600402400050000000000000,0,None,0
2024-03-07_18:40:14,11.60260558128357,1,0,0,8,0x2400,6,None,None,1,0x600402400060000000000000,0,None,0
2024-03-07_18:40:14,11.907909154891968,1,0,0,9,0x2400,7,None,None,1,0x600402400070000000000000,0,None,0
2024-03-07_18:40:14,12.21375322341919,1,0,0,10,0x2400,8,None,None,1,0x600402400080000000000000,0,None,0
