SEU Hold Test 	Date: 2024-07-07_15:33:58
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720359246.489517	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359251.502411	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359256.492278	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359261.502058	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359266.494038	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359271.491134	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359276.497867	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359281.490027	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359286.491182	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359291.493825	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359296.502511	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359301.495009	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359306.503970	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359311.503299	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359316.507922	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359321.499147	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359326.507797	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359331.508939	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359336.494904	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359341.502914	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359346.496581	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359351.504648	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359356.501607	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359361.508432	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359366.500634	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359371.511884	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359376.510222	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359381.513723	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359386.504181	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359391.513568	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359396.507167	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359401.503488	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359406.508728	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359411.518097	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359416.509807	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720359420.068428	1313	0	1313	1313	0	1313	0	SEU occured
1720359421.510526	1313	0	1313	1313	0	1313	1	SCB read monitoring failed. Not enough data
1720359422.068363	3282	0	3282	3282	0	3282	0	SEU occured
1720359424.068113	4970	0	4970	4970	0	4970	0	SEU occured
1720359426.513723	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359431.506013	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359436.514239	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359441.509213	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359446.521960	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359451.512583	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359456.519956	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359461.518539	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359466.525026	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359471.516386	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359476.526751	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359481.526279	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359486.517889	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359491.521368	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359496.521333	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359501.526319	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359506.517134	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359511.526944	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359516.519011	4970	0	4970	4970	0	4970	1	SCB read monitoring failed. Not enough data
1720359518.092085	4971	0	4971	4971	0	4971	0	SEU occured
1720359521.527937	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359526.524956	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359531.530805	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359536.522711	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359541.524627	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359546.526424	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359551.535138	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359556.519730	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359561.524141	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359566.532157	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359571.525318	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359576.534512	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359581.531764	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359586.536829	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359591.529544	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359596.522544	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359601.537230	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359606.529996	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359611.535252	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359616.528790	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359621.525606	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359626.532816	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359631.541117	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359636.537044	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359641.530053	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359646.537788	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359651.538739	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359656.543589	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359661.533929	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359666.538436	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359671.539970	4971	0	4971	4971	0	4971	1	SCB read monitoring failed. Not enough data
1720359674.133723	6751	0	6751	6751	0	6751	0	SEU occured
1720359676.136403	8156	0	8156	8156	0	8156	0	SEU occured
1720359676.546908	8156	0	8156	8156	0	8156	1	SCB read monitoring failed. Not enough data
