Time[s]	Data_simple
1720359242.033717	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720359244.028591	32AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81
1720359246.027298	97491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C
1720359248.035077	B8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54
1720359250.030842	EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C2
1720359252.031179	2C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761
1720359254.030711	7C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED
1720359256.031302	66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE0
1720359258.037306	F663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF66301
1720359260.039135	5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C586254
