Time[s]	Data_in
1720359241.984650	32AB81A8
1720359243.984834	97491C10
1720359245.985174	B8AB54BD
1720359247.985993	EF23C265
1720359249.986752	2C6761C1
1720359251.986913	7C47ED35
1720359253.987154	66DBE09C
1720359255.987380	F663017E
1720359257.988786	5862543C
1720359259.989356	06BA9FAA
1720359261.989499	12EFE77B
1720359263.989871	D7FE7C57
1720359265.990131	D82D523F
1720359267.990918	9DC1705C
1720359269.991406	E6C2CA9D
1720359271.991555	EBCFADBD
1720359273.992176	235733D1
1720359275.992493	B0845E43
1720359277.993201	E562DEE2
1720359279.993386	A82D29FC
1720359281.993647	C1B3E53E
1720359283.993907	A0D76066
1720359285.994435	78DE7171
1720359287.995200	1B7F08B7
1720359289.995478	B8317A6B
1720359291.995734	8A254295
1720359293.996195	A4FFA681
1720359295.997056	ABA73AB4
1720359297.998029	C8993B02
1720359299.998227	C9AD5127
1720359301.998498	FD2C4C82
1720359303.998718	77FA2C8D
1720359305.999293	5502C259
1720359307.999499	3A7A856E
1720359310.000439	9B630892
1720359312.000360	77EF015D
1720359314.000580	0F5D2FCA
1720359316.001521	79D4C959
1720359318.001928	4D33A62F
1720359320.002133	EA424F69
1720359322.002459	D343E9BA
1720359324.003208	03DEBA56
1720359326.003384	53DC577C
1720359328.003783	AB8D74AF
1720359330.004110	A408D4F0
1720359332.004552	90395877
1720359334.005313	2AC60485
1720359336.005897	C3CEE001
1720359338.006600	7EEFC67A
1720359340.006720	5E9CE3BD
1720359342.006946	67D8D265
1720359344.007836	AE78D789
1720359346.007807	71529AB5
1720359348.008070	F10F212A
1720359350.008538	D64FF162
1720359352.008711	71EF1AF2
1720359354.009549	F8CD1A6D
1720359356.010306	72024DC4
1720359358.010487	EE78919E
1720359360.010691	565D038F
1720359362.010956	91290AE8
1720359364.011244	AD110B64
1720359366.012069	B4B2D6E0
1720359368.012661	038E92CC
1720359370.012880	D52DD29D
1720359372.013164	199EEA0C
1720359374.013501	1DD0A294
1720359376.013748	DA513C90
1720359378.014023	14197E45
1720359380.014654	AABE4EBA
1720359382.014876	701566B4
1720359384.015074	0B23150C
1720359386.015794	AC2FF240
1720359388.016286	8E6A4747
1720359390.016968	824B5988
1720359392.017137	2CEAEAB8
1720359394.018196	150DC5B8
1720359396.018357	6AB5D0EA
1720359398.018625	9BEABE98
1720359400.018896	D3A52839
1720359402.019145	5A4DB375
1720359404.019424	BEB85E5D
1720359406.020081	41071DE6
1720359408.020341	9DE2C892
1720359410.021049	221EED5E
1720359412.021215	1A7E606F
1720359414.021454	DC311422
1720359416.021661	84061199
1720359418.021911	F8A8E049
1720359420.022696	DE74DFA6
1720359422.023452	73F14759
1720359424.023623	BDE6907E
1720359426.023941	CD4CAEC1
1720359428.024178	62AE49AA
1720359430.025111	5609A7F0
1720359432.025833	A084AEFF
1720359434.026183	B4DA025C
1720359436.026588	565E23C5
1720359438.026974	C556EF19
1720359440.027197	AA31F9B8
1720359442.028126	185AD660
1720359444.028548	5AAB0CE2
1720359446.029151	845BA417
1720359448.030009	1A6B65B9
1720359450.030536	F4357AB4
1720359452.031171	2B895444
1720359454.031329	66722B4F
1720359456.032042	AFDCCF01
1720359458.032548	0F290746
1720359460.033467	1CAF1C0C
1720359462.034115	E9F6F498
1720359464.034898	7A29498F
1720359466.036008	D58A2294
1720359468.035414	288C523A
1720359470.035779	8F91597D
1720359472.036150	A07C7CD0
1720359474.036914	395A52C7
1720359476.037449	644B13DC
1720359478.037617	A16A1D67
1720359480.038429	CBAA2B25
1720359482.039180	4EA8EAA9
1720359484.039725	3C50A58A
1720359486.040037	09275271
1720359488.040187	494F5CCD
1720359490.040961	AFEFE8D3
1720359492.041324	03E4201E
1720359494.041942	32A5C022
1720359496.042968	9EBE8551
1720359498.043458	74A68023
1720359500.043812	E9903C5D
1720359502.044012	BBCF7FA8
1720359504.044280	55748BDB
1720359506.044576	6F3027EA
1720359508.045149	97187184
1720359510.045560	127E445B
1720359512.045936	60010258
1720359514.046378	B063C659
1720359516.046747	379DEC6A
1720359518.046961	15B3F9B9
1720359520.047494	EF54785E
1720359522.047923	B5310DAA
1720359524.048295	94E59B9B
1720359526.048652	F2817FCC
1720359528.048947	3E0A7BD5
1720359530.049337	69570433
1720359532.049646	2813A4B8
1720359534.050491	C7087131
1720359536.050796	8C51F784
1720359538.052055	AFD2762A
1720359540.051771	E6659479
1720359542.052263	7272ED10
1720359544.052901	33428EBB
1720359546.053107	29686033
1720359548.054032	587AF839
1720359550.054523	D9D274EB
1720359552.054681	BBF3110E
1720359554.055237	7E2F9EDE
1720359556.057017	44F83E74
1720359558.057461	6D2877FA
1720359560.057693	031E87CA
1720359562.058556	32C419EA
1720359564.058748	1636DC2E
1720359566.058998	2AF36AAD
1720359568.059691	004C65E3
1720359570.060311	A4249075
1720359572.061095	A19B47E7
1720359574.061293	56AE1BEC
1720359576.061546	921AC4E2
1720359578.062387	F9B18528
1720359580.062588	0AA8BC95
1720359582.063059	CAEE4432
1720359584.063318	431F1208
1720359586.063796	0C4103C1
1720359588.064188	4491D099
1720359590.064787	407353A4
1720359592.065394	8DA253C6
1720359594.065718	B288F1F8
1720359596.066198	1532C7A6
1720359598.066928	7FC930A1
1720359600.067842	B14F772C
1720359602.068002	B5BC03B3
