Time[s]	Data_tmr
1720359242.017742	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720359244.010921	32AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81A832AB81
1720359246.010598	97491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C1097491C
1720359248.018581	B8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54BDB8AB54
1720359250.016430	EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C265EF23C2
1720359252.010617	2C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761C12C6761
1720359254.013132	7C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED357C47ED
1720359256.012976	66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE09C66DBE0
1720359258.027589	F663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF663017EF66301
1720359260.022791	5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C5862543C586254
