Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-07-07_18:51:19,0.10743594169616699,1,0,0,3,0x2400,1,655360,196.16,1,0x600402400010000000000000,1,0x60040240001010a000000000,1
2024-07-07_18:51:19,0.22188305854797363,1,0,0,4,0x2400,2,655360,196.16,1,0x600402400020000000000000,1,0x60040240002010a000000000,1
2024-07-07_18:51:19,0.28194546699523926,1,0,0,5,0x2400,3,655360,196.16,1,0x600402400030000000000000,1,0x60040240003010a000000000,1
2024-07-07_18:51:19,0.3426392078399658,1,0,0,6,0x2400,4,655360,196.16,1,0x600402400040000000000000,1,0x60040240004010a000000000,1
2024-07-07_18:51:19,0.45160841941833496,1,0,0,7,0x2400,5,655360,196.16,1,0x600402400050000000000000,1,0x60040240005010a000000000,1
2024-07-07_18:51:19,0.5583045482635498,1,0,0,8,0x2400,6,655360,196.16,1,0x600402400060000000000000,1,0x60040240006010a000000000,1
2024-07-07_18:51:19,0.6635732650756836,1,0,0,9,0x2400,7,655360,196.16,1,0x600402400070000000000000,1,0x60040240007010a000000000,1
2024-07-07_18:51:19,0.7191512584686279,1,0,0,10,0x2400,8,655360,196.16,1,0x600402400080000000000000,1,0x60040240008010a000000000,1
2024-07-07_18:51:19,0.8251724243164062,1,0,0,11,0x2400,9,655360,196.16,1,0x600402400090000000000000,1,0x60040240009010a000000000,1
2024-07-07_18:51:19,0.9311771392822266,1,0,0,12,0x2400,10,655360,196.16,1,0x6004024000a0000000000000,1,0x6004024000a010a000000000,1
2024-07-07_18:51:19,1.0399816036224365,1,0,0,13,0x2400,11,655360,196.16,1,0x6004024000b0000000000000,1,0x6004024000b010a000000000,1
2024-07-07_18:51:19,1.100701093673706,1,0,0,14,0x2400,12,655360,196.16,1,0x6004024000c0000000000000,1,0x6004024000c010a000000000,1
2024-07-07_18:51:19,1.2078375816345215,1,0,0,15,0x2400,13,655360,196.16,1,0x6004024000d0000000000000,1,0x6004024000d010a000000000,1
2024-07-07_18:51:19,1.3157625198364258,1,0,0,16,0x2400,14,655360,196.16,1,0x6004024000e0000000000000,1,0x6004024000e010a000000000,1
2024-07-07_18:51:19,1.430284023284912,1,0,0,17,0x2400,15,655360,196.16,1,0x6004024000f0000000000000,1,0x6004024000f010a000000000,1
2024-07-07_18:51:19,1.4895906448364258,1,0,0,18,0x2400,16,655360,196.16,1,0x600402400100000000000000,1,0x60040240010010a000000000,1
2024-07-07_18:51:19,1.599055528640747,1,0,0,19,0x2400,17,655360,196.16,1,0x600402400110000000000000,1,0x60040240011010a000000000,1
2024-07-07_18:51:19,1.7092475891113281,1,0,0,20,0x2400,18,655360,196.16,1,0x600402400120000000000000,1,0x60040240012010a000000000,1
2024-07-07_18:51:19,1.815826177597046,1,0,0,21,0x2400,19,655360,196.16,1,0x600402400130000000000000,1,0x60040240013010a000000000,1
