SEU Hold Test 	Date: 2024-07-07_16:04:37
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720361084.714548	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361089.721449	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361094.714379	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361099.723190	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361104.724492	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361109.727767	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361114.719545	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361119.727964	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361124.728770	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361129.715886	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361134.723752	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361139.715927	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361144.725562	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361149.723499	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361154.728394	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361159.721394	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361164.730275	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361169.723603	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361174.723164	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361179.727877	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361184.719358	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361189.727866	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361194.720632	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361199.734645	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361204.724606	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361209.734948	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361214.733510	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361219.725858	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361224.733712	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361229.727737	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361234.736518	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361239.728946	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361244.725020	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361249.732829	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361254.725692	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361259.734702	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361264.730153	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361269.737418	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361274.730904	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361279.738371	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361284.736669	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361289.741288	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361294.735022	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361299.742249	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361304.729735	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361309.731835	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361314.739194	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361319.731033	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361324.739546	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361329.743940	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361334.745092	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361339.739461	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361344.745221	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361349.738048	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361354.747972	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361359.740499	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361364.748759	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361369.741708	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361374.734705	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361379.736263	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361384.737377	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361389.746677	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361394.746452	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361399.750176	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361404.742700	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361409.751093	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361414.743945	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361419.741165	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361424.748959	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361429.741385	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361434.750496	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361439.751509	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361444.754144	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361449.745300	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361454.755751	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361459.747246	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361464.759527	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361469.753126	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361474.759545	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361479.752110	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361484.761500	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361489.759208	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361494.748536	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361499.757362	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361504.749495	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361509.764930	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361514.753204	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361519.761619	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361524.754346	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361529.755046	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361534.759485	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361539.767584	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361544.760679	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361549.753721	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361554.765350	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361559.757193	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361564.765382	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361569.759251	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361574.755964	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361579.763579	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361584.771096	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361589.765088	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361594.766903	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361599.769764	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361604.761387	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361609.769703	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361614.771251	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361619.773504	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
