Time[s]	Data_tmr
1720361080.240023	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720361082.240336	D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9F
1720361084.231898	B20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C
1720361086.233733	379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451
1720361088.235744	3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7
1720361090.234014	476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384
1720361092.234786	CF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCC
1720361094.239658	198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E23
1720361096.251191	89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE3
1720361098.235941	C05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466
