Time[s]	Data_in
1720361080.206782	D9BC9FB4
1720361082.207483	B20A0C6A
1720361084.207516	37945146
1720361086.207738	3EB6B7FF
1720361088.208193	476384E5
1720361090.208500	CF3CCCDA
1720361092.208829	198E2378
1720361094.209542	89EEE30C
1720361096.210292	C05466FF
1720361098.210702	A65834D6
1720361100.211237	ADA460D5
1720361102.211417	52B69ACA
1720361104.211638	4AEF923F
1720361106.212443	0423309B
1720361108.212587	45C61D72
1720361110.212902	B27708A0
1720361112.213314	A7820893
1720361114.214110	E667B462
1720361116.214954	4D3D9A02
1720361118.215886	F9A11F3F
1720361120.215911	7972DAD7
1720361122.216214	86DE77AF
1720361124.217192	D3834AEA
1720361126.217289	E6449710
1720361128.217546	BF7964C3
1720361130.218022	CE575EA0
1720361132.218179	B419DA16
1720361134.219364	9F1BDE24
1720361136.219537	B28F06C4
1720361138.219832	C9D88189
1720361140.220224	0DA83F25
1720361142.220511	FF5E725B
1720361144.221439	3DF7434B
1720361146.222451	CD046062
1720361148.222765	4FD2CE21
1720361150.223449	97035E8F
1720361152.223596	3587EDC8
1720361154.224233	CC08876B
1720361156.224556	3CE416DF
1720361158.224928	A30F7717
1720361160.225452	B130C11D
1720361162.225675	A1D0B91F
1720361164.225940	70BB6E51
1720361166.226114	F8507901
1720361168.226939	8A64058E
1720361170.226821	C961A734
1720361172.227099	6212BF08
1720361174.227926	E8508DA3
1720361176.228492	5FBACEA6
1720361178.228738	076C3885
1720361180.229779	94E5A4BC
1720361182.229647	F20B84F1
1720361184.230408	09E125FC
1720361186.230584	3D85765F
1720361188.231409	B0AC0F25
1720361190.232320	9D97B46C
1720361192.232298	DDCE2FAF
1720361194.232654	77CC4A29
1720361196.233370	D6497307
1720361198.234092	5242F02E
1720361200.234838	B4710B3C
1720361202.235035	63C98D70
1720361204.235214	DC7A3D62
1720361206.235443	F2B32C6A
1720361208.236178	7620C647
1720361210.236496	1F933915
1720361212.243003	C49E55B5
1720361214.243231	E0F89D99
1720361216.243391	B109FE1B
1720361218.244266	7E17EE94
1720361220.244394	3F00D9C2
1720361222.244684	14A7DF6A
1720361224.245164	E50B8605
1720361226.246115	F01FB3C4
1720361228.246494	888FED73
1720361230.246694	B7B99B69
1720361232.247202	7E42B9BB
1720361234.247994	87FFC998
1720361236.248543	A45D60EC
1720361238.248970	27DD3AA9
1720361240.249994	168C2F90
1720361242.250441	0B60FE53
1720361244.251176	80389184
1720361246.251327	48F150E4
1720361248.251577	6DFB9585
1720361250.251887	61A572CA
1720361252.252128	6AD1A89E
1720361254.252961	AF0409CB
1720361256.254019	26ACA6F2
1720361258.253783	7F9B0713
1720361260.254108	EA7B51E3
1720361262.254421	D6706C6C
1720361264.254678	705EB5D7
1720361266.255592	B5F341B8
1720361268.255951	471AC9FF
1720361270.256955	5CC6E2A1
1720361272.257087	24D0E2EB
1720361274.257778	0F9FE358
1720361276.258514	2C01BDE7
1720361278.258683	CB23B90E
1720361280.258893	FF3122D2
1720361282.259065	757AAB13
1720361284.259480	5E962CDB
1720361286.259719	FE9F573D
1720361288.259971	23C8D075
1720361290.260784	43C8037D
1720361292.261438	353D730A
1720361294.261625	FF0A2BB0
1720361296.261919	A5F4D470
1720361298.262223	8BB13875
1720361300.262479	32DABD21
1720361302.262791	43001D14
1720361304.263359	F6894E99
1720361306.264316	9268995B
1720361308.264577	E315897D
1720361310.264910	BB469426
1720361312.265579	1EBD1D4E
1720361314.265797	E8FD7912
1720361316.266254	24DA05F4
1720361318.266521	821EEEA9
1720361320.266886	80948451
1720361322.267490	62711F79
1720361324.267668	6F484F56
1720361326.268528	A7B87A6D
1720361328.268929	A4315F7E
1720361330.269420	CD200CE8
1720361332.270301	0B6D27AF
1720361334.270736	848CE9F0
1720361336.270870	726ED172
1720361338.271096	9045C579
1720361340.271948	F0332D7B
1720361342.272534	47409953
1720361344.272701	FA2E94E1
1720361346.272969	DBC0AC1D
1720361348.273208	62D828C8
1720361350.273934	2090BC4A
1720361352.274091	ECCC2F55
1720361354.274316	EBB18DBB
1720361356.274569	DD31E5D6
1720361358.275641	52E7C081
1720361360.276058	F6BF2AE8
1720361362.276223	84BC5694
1720361364.276571	BC31424A
1720361366.276906	F1539844
1720361368.277701	23905A72
1720361370.278224	CFF71400
1720361372.278345	5C2D60B3
1720361374.278637	B0DCD857
1720361376.278920	EF797B91
1720361378.279779	A67A9DF5
1720361380.280105	20F47B77
1720361382.280371	D1996581
1720361384.280724	06CC1DA4
1720361386.281953	4B939FEF
1720361388.282165	63FB88DA
1720361390.282396	92B437C5
1720361392.282708	6F064810
1720361394.283185	6BBE3F3E
1720361396.284027	B2EB9AD7
1720361398.284514	C6B4A875
1720361400.284802	C565C29E
1720361402.285969	7B0514D0
1720361404.286101	6C7F81BE
1720361406.286634	67FA7E78
1720361408.287062	8089DB05
1720361410.287310	C36EE226
1720361412.287604	E23BC407
1720361414.287927	AD0F1D86
1720361416.288977	635FD9C6
1720361418.289176	80FFD591
1720361420.289845	09AD3764
1720361422.290834	FA4322CE
1720361424.291410	CB21D344
1720361426.292227	049C6602
1720361428.292299	3C69FF83
1720361430.292679	957B7169
1720361432.292933	D380F669
1720361434.293616	722125E0
1720361436.293804	635AC983
1720361438.294964	16D82568
1720361440.295494	6111A2E0
1720361442.295743	DBC20AE9
1720361444.296400	5B65AD8D
1720361446.296530	BA552415
1720361448.297525	8DB44740
1720361450.297598	1C283361
1720361452.297881	C597F189
1720361454.298822	113A5628
1720361456.298841	13955A24
1720361458.299329	61E64F0D
1720361460.299653	5D74D2CE
1720361462.300471	8DD7235D
1720361464.300551	5B83F3C8
1720361466.300905	3D680620
1720361468.301271	49AB47D8
1720361470.301510	A0AC8F10
1720361472.302205	61D1BA5C
1720361474.303166	A19F201B
1720361476.303103	C1788581
1720361478.303699	88C26AFE
1720361480.304292	7284D7FC
1720361482.304471	116CE139
1720361484.304903	8FF0E2AF
1720361486.305288	6D6FD4C4
1720361488.305632	1FF26111
1720361490.306390	18D4DE40
1720361492.307089	04924054
1720361494.307617	F4847A67
1720361496.307966	F84843FA
1720361498.308443	7DA4B5C4
1720361500.308824	FA60F838
1720361502.309656	EDE07B26
1720361504.309780	B9518A5C
1720361506.310150	EBB7A5AB
1720361508.310737	69EAA685
1720361510.311498	EF22C1F5
1720361512.312199	3F6C3BDB
1720361514.312485	1A853AB8
1720361516.312755	0B40845C
1720361518.313034	5A002DAB
1720361520.314159	3154827E
1720361522.314234	1BA9C8AB
1720361524.314480	4FD21DEA
1720361526.314825	41BC8691
1720361528.315604	7E7EE91B
1720361530.316290	E36205F5
1720361532.317291	F7BF701B
1720361534.318040	91EA26A8
1720361536.318244	E85F1850
1720361538.318477	B889FF68
1720361540.319319	B5388D3A
