Time[s]	Data_simple
1720361080.255518	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720361082.254388	D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9FB4D9BC9F
1720361084.251285	B20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C6AB20A0C
1720361086.250753	379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451463794514637945146379451
1720361088.254393	3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7FF3EB6B7
1720361090.251585	476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384E5476384
1720361092.252539	CF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCCDACF3CCC
1720361094.253990	198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E2378198E23
1720361096.266159	89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE30C89EEE3
1720361098.253250	C05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466FFC05466
