Time[s]	Data_simple
1720356910.255523	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720356912.252203	8F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2A28F0BE2
1720356914.250364	13F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891A013F891
1720356916.251438	4572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6024572E6
1720356918.255285	1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD69E1A4CD6
1720356920.252246	D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E178D1D4E1
1720356922.257474	87F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F0515387F051
1720356924.253060	5908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1385908C1
1720356926.252434	2C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54422C6E54
1720356928.252238	6509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA766509EA
