Time[s]	Data_in
1720356910.206273	8F0BE2A2
1720356912.206729	13F891A0
1720356914.206834	4572E602
1720356916.207203	1A4CD69E
1720356918.207742	D1D4E178
1720356920.208385	87F05153
1720356922.208971	5908C138
1720356924.209563	2C6E5442
1720356926.209951	6509EA76
1720356928.210193	CAE9AA79
1720356930.211029	A8ECDE77
1720356932.211141	F184D277
1720356934.211404	4A1C6579
1720356936.212174	B14F42B7
1720356938.212181	5E166FB8
1720356940.212514	EC969040
1720356942.213262	B666A06D
1720356944.213549	1AB15BF0
1720356946.213976	94F00A76
1720356948.214464	7AF4F512
1720356950.214657	776DFED9
1720356952.215230	14EFBF7A
1720356954.215379	73358D5F
1720356956.216007	B19B059D
1720356958.216519	4807E4FB
1720356960.216989	44E316EC
1720356962.218004	D780473E
1720356964.218594	929842E0
1720356966.218841	4D234511
1720356968.219127	6B1A29EA
1720356970.219476	D5330376
1720356972.220583	9361D479
1720356974.220692	82214C31
1720356976.221000	8103C350
1720356978.221509	1A8D7E68
1720356980.221930	8815BFBC
1720356982.222173	27A2BB68
1720356984.222443	FA6FB20C
1720356986.222713	AD66254E
1720356988.223781	D9278297
1720356990.223852	D7491193
1720356992.224120	44A6D164
1720356994.224739	5F9D3FF1
1720356996.224895	16EB538A
1720356998.225600	B8656BE6
1720357000.225768	1B49D78B
1720357002.226115	9C2B975F
1720357004.226381	21CB2AD9
1720357006.226890	87DEAAA6
1720357008.227774	086DDA1C
1720357010.228017	A510CBD2
1720357012.228254	0E8BC4CE
1720357014.228539	8FD8A648
1720357016.228781	699C4000
1720357018.229678	E9E48892
1720357020.229697	6EEEC136
1720357022.229921	1B81F404
1720357024.230195	E8D1B2DD
1720357026.231103	BA6D36EA
1720357028.232099	0AA5C423
1720357030.232271	BC5DBAC5
1720357032.232770	3FC32E94
1720357034.233045	9D3C8915
1720357036.233331	C8FA1420
1720357038.233687	E2906D69
1720357040.233988	9488B367
1720357042.234164	0352A970
1720357044.235027	8AE5E6F5
1720357046.235563	523C3BA7
1720357048.235718	871D2A11
1720357050.235988	F8D9C057
1720357052.236334	94829FA9
1720357054.237017	B4BF0915
1720357056.237673	89CD551E
1720357058.237906	3B5C88E9
1720357060.238260	F064B2BD
1720357062.238704	2856B529
1720357064.239339	82E86DDC
1720357066.240299	BCDE3644
1720357068.240400	C1F1A49E
1720357070.240685	5D76E294
1720357072.241056	5762A9A8
1720357074.241734	2CD9E429
1720357076.241977	9C9D7D87
1720357078.242270	CDF294DB
1720357080.242557	2C2B7952
1720357082.242938	DAF063D6
1720357084.243836	E5FE07A9
1720357086.244116	8C916986
1720357088.244311	E0522F48
1720357090.244456	AF3C83B6
1720357092.245392	A75FDFA4
1720357094.245563	80883C50
1720357096.246083	F73EFF7A
1720357098.246314	5B5D0B60
1720357100.246627	92501042
1720357102.247251	1C9A0A47
1720357104.248062	0081BBB8
1720357106.248101	82828092
1720357108.248476	718A569C
1720357110.248693	A22B3914
1720357112.248946	E88D1ABB
1720357114.249193	1A0F8D8C
1720357116.249471	DAB0CA38
1720357118.249737	606CFA01
1720357120.250084	9F8BEAAE
1720357122.250730	FDBCD650
1720357124.250844	35005F46
1720357126.251388	6CD75BC8
1720357128.252045	3399357A
1720357130.252223	CE72CBDA
1720357132.252497	436C4103
1720357134.252720	792CBD03
1720357136.253070	B685D83B
1720357138.253255	B0EC4533
1720357140.253551	15814DEA
1720357142.254268	C1FC294F
1720357144.254403	DD62B39A
1720357146.254689	E591B163
1720357148.255440	FC6A6E0C
1720357150.255575	CAD60FF3
1720357152.255819	A8AAD6B6
1720357154.256117	96C68B91
1720357156.256763	E1D7B4C1
1720357158.257611	274F4DEC
1720357160.257693	E310F70B
1720357162.258438	5DC45286
1720357164.258623	73EE69B0
1720357166.258827	49A991F3
1720357168.259092	E6472451
1720357170.259494	C6D49EBE
1720357172.260147	E6DD7C45
1720357174.260219	F98A03EA
1720357176.260640	DC2376B0
1720357178.261400	41E366BD
1720357180.261816	FD3A9FCE
1720357182.262577	D398430C
1720357184.263397	5544BF3D
1720357186.263282	F0355177
1720357188.264117	809620DE
1720357190.264320	5CA0FC36
1720357192.264528	B073F24E
1720357194.264970	098F0303
1720357196.266037	389E4861
1720357198.266245	79839C3A
1720357200.266531	9817DF0A
1720357202.266775	FC1C9427
1720357204.267047	00337DE0
1720357206.267712	3D33D7CE
1720357208.268663	FE77437D
1720357210.268384	8F53DB85
1720357212.268717	7F41A698
1720357214.269021	4CA3EC66
1720357216.269989	7CC1E1BF
1720357218.270227	A327F4F1
1720357220.270961	D965AFE8
1720357222.271167	65A70A6C
1720357224.272288	E0D24773
1720357226.272476	8ED0915A
1720357228.272669	E0F07D4C
1720357230.272875	962C9A3A
1720357232.273083	4F9A56D1
1720357234.273953	74750463
1720357236.274306	80A7631E
1720357238.274669	A2C88677
1720357240.274902	C8A4C739
1720357242.275140	C249E798
1720357244.275644	3A176705
1720357246.275787	160161A3
1720357248.276145	93CD4AB5
1720357250.276331	A679CB38
1720357252.277242	47C170C5
1720357254.277605	6C6B9E03
1720357256.277833	5A4AD9B0
1720357258.278123	171B590F
1720357260.278560	41E00D2A
1720357262.279319	48A8C6E4
1720357264.279740	4D60A3D8
1720357266.280133	0F14CA10
1720357268.280329	3BCDCD52
1720357270.282027	CCD59F1F
1720357272.282896	BBC95010
1720357274.283027	B19904D9
1720357276.283145	1163C199
1720357278.283476	2F5A56BF
1720357280.284011	EAB4780C
1720357282.284965	734AD4AA
1720357284.285359	19DB49C7
1720357286.285548	0F2DF4FC
1720357288.285923	FDF4B1AA
1720357290.286728	F94344D9
1720357292.286808	FA7340DE
1720357294.287173	59BE9101
1720357296.287457	F56CC244
1720357298.288480	EC7215EE
1720357300.289070	239A13E0
1720357302.289175	8E146E19
1720357304.289799	0110C67B
1720357306.290017	EB700541
1720357308.290726	1F57CA47
1720357310.291104	0E37B5AA
1720357312.291273	7905258A
1720357314.291826	8B19FB70
1720357316.292080	A636010D
1720357318.292974	83EF330B
1720357320.293544	C0CE6011
1720357322.293676	C0829049
1720357324.294027	815B2181
1720357326.294710	9792575B
1720357328.295267	E0BE6C6E
1720357330.295508	BD1514FE
1720357332.295695	705D3FE0
1720357334.295825	86532B16
1720357336.296572	A5270166
1720357338.297503	17054F58
1720357340.297577	B4B739EC
1720357342.297928	A207DDB9
1720357344.298110	F4E6D580
1720357346.299061	26BEBEBF
1720357348.299097	418802E8
1720357350.299395	1991FE97
1720357352.299867	DB92ED15
1720357354.300806	4F778B0E
1720357356.300904	B0888AF2
1720357358.301327	ECD94193
1720357360.301483	82496364
1720357362.301953	02102C0E
1720357364.302214	D1A2C38C
1720357366.302637	E37B7574
1720357368.302868	AB8D8EAA
1720357370.303131	BBC9E956
1720357372.303729	1E68897F
1720357374.304485	C46B5A28
