Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-02-07_19:50:56,0.30714917182922363,1,0,0,3,0x2400,1,None,None,1,0x600402400010000000000000,0,None,0
2024-02-07_19:50:56,0.6126940250396729,1,0,0,4,0x2400,2,None,None,1,0x600402400020000000000000,0,None,0
2024-02-07_19:50:56,0.91837477684021,1,0,0,5,0x2400,3,None,None,1,0x600402400030000000000000,0,None,0
2024-02-07_19:50:56,1.223327875137329,1,0,0,6,0x2400,4,None,None,1,0x600402400040000000000000,0,None,0
2024-02-07_19:50:57,1.528494119644165,1,0,0,7,0x2400,5,None,None,1,0x600402400050000000000000,0,None,0
2024-02-07_19:50:57,1.833498239517212,1,0,0,8,0x2400,6,None,None,1,0x600402400060000000000000,0,None,0
2024-02-07_19:50:57,2.1386356353759766,1,0,0,9,0x2400,7,None,None,1,0x600402400070000000000000,0,None,0
2024-02-07_19:50:58,2.442631959915161,1,0,0,10,0x2400,8,None,None,1,0x600402400080000000000000,0,None,0
2024-02-07_19:50:58,2.7488389015197754,1,0,0,11,0x2400,9,None,None,1,0x600402400090000000000000,0,None,0
2024-02-07_19:50:58,3.0528364181518555,1,0,0,12,0x2400,10,None,None,1,0x6004024000a0000000000000,0,None,0
2024-02-07_19:50:59,3.358947515487671,1,0,0,13,0x2400,11,None,None,1,0x6004024000b0000000000000,0,None,0
2024-02-07_19:50:59,3.6629395484924316,1,0,0,14,0x2400,12,None,None,1,0x6004024000c0000000000000,0,None,0
2024-02-07_19:50:59,3.968269109725952,1,0,0,15,0x2400,13,None,None,1,0x6004024000d0000000000000,0,None,0
2024-02-07_19:50:59,4.273072242736816,1,0,0,16,0x2400,14,None,None,1,0x6004024000e0000000000000,0,None,0
2024-02-07_19:51:00,4.579640865325928,1,0,0,17,0x2400,15,None,None,1,0x6004024000f0000000000000,0,None,0
