Time[s]	Data_in
1720371178.926405	C53F9C5A
1720371180.927162	6FD9F138
1720371182.927278	A8B502FD
1720371184.927487	AE38BA72
1720371186.927826	24E08F81
1720371188.928174	DE9DEA73
1720371190.929112	1086D76F
1720371192.929260	EFBD42D3
1720371194.929513	B37464FA
1720371196.929832	2FA5DC6A
1720371198.930056	3139AD1E
1720371200.930352	95984FB7
1720371202.930595	9BB0C755
1720371204.931770	05C76307
1720371206.932702	E225E2FE
1720371208.932952	8D4D15B3
1720371210.933249	6483E40F
1720371212.933463	F440EA0E
1720371214.933778	89646163
1720371216.934498	63FDC07D
1720371218.934658	22F363E8
1720371220.935052	EDAEFCD9
1720371222.935300	5DA940A9
1720371224.935699	9568830B
1720371226.936485	86B3FD4C
1720371228.936576	73684BB3
1720371230.936808	1F3E6708
1720371232.937815	E1E66B23
1720371234.937771	271F019B
1720371236.938446	F7C9FAFE
1720371238.938488	17A3694E
1720371240.938768	3FC62BC9
1720371242.939526	54FB7B57
1720371244.939814	523370B2
1720371246.940297	9F0EC78A
1720371248.940527	BAEFDA50
1720371250.941315	033EB556
1720371252.941462	0E1A41CC
1720371254.941962	9360BD4A
1720371256.942344	94ABB172
1720371258.942637	2702286A
1720371260.943097	78483665
1720371262.944224	D122D17E
1720371264.944378	6016C813
1720371266.944669	77C24C0F
1720371268.945187	582969B0
1720371270.946355	A57F0A19
1720371272.947100	145CDE91
1720371274.947263	355CB57F
1720371276.947842	9A4F6683
1720371278.948488	0CE902F4
1720371280.948769	B0DE9B88
1720371282.949095	A064C415
1720371284.949449	E682C949
1720371286.949753	79DD4B52
1720371288.950090	BC4EAEF4
1720371290.950500	E055B287
1720371292.950689	29071FA3
1720371294.951009	B3706B3D
1720371296.951254	D5DE297B
1720371298.951594	8090F593
1720371300.952045	11E63F93
1720371302.952321	AB72058F
1720371304.952543	1026AC36
1720371306.952959	410D098D
1720371308.953156	B6679FF1
1720371310.953313	22B9F7BA
1720371312.953832	02C70327
1720371314.954315	F6A0F97E
1720371316.954739	254533FD
1720371318.954997	4524223B
1720371320.955288	11ED7245
1720371322.955847	8C93B6E0
1720371324.956192	2872F2BB
1720371326.956411	9BE9CE55
1720371328.956697	840B8576
1720371330.957168	F6D37B9F
1720371332.957503	3AFC9DAB
1720371334.957808	EA027E80
1720371336.958165	ACA66DC2
1720371338.958383	20A9620D
1720371340.958652	298FEC6D
1720371342.958982	FA6D6743
1720371344.959258	9E94F824
1720371346.959719	A35A2FBA
1720371348.960123	B99C027D
1720371350.960288	6897333B
1720371352.960578	F6849903
1720371354.960928	D3AC6CA5
1720371356.961246	3548B75A
