Time[s]	Data_simple
1720371178.970593	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720371180.972589	C53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C
1720371182.970118	6FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1
1720371184.970278	A8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502
1720371186.970191	AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA
1720371188.970315	24E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F
1720371190.978061	DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA
1720371192.971504	1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D7
1720371194.971504	EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42
1720371196.973151	B37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464
