SEU Hold Test 	Date: 2024-07-07_18:52:56
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720371183.433226	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371188.441176	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371193.433629	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371198.441810	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371203.434255	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371208.432616	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371213.438143	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371218.447757	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371223.439358	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371228.437352	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371233.441908	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371238.435399	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371243.444478	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371248.447217	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371253.446396	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371258.438744	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371263.448294	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371268.441398	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371273.437394	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371278.445085	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371283.436914	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371288.446767	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371293.448842	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371298.450813	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371303.441595	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720371308.449463	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
