Time[s]	Data_tmr
1720371178.950989	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720371180.961614	C53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C5AC53F9C
1720371182.953169	6FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1386FD9F1
1720371184.953232	A8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502FDA8B502
1720371186.953524	AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA72AE38BA
1720371188.953613	24E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F8124E08F
1720371190.962424	DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA73DE9DEA
1720371192.954558	1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D76F1086D7
1720371194.954873	EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42D3EFBD42
1720371196.955691	B37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464FAB37464
1720371198.955213	2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC
1720371200.956273	3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD
1720371202.956411	95984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984F
