Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-02-08_09:36:55,0.3081076145172119,1,0,0,3,0x2400,1,None,None,1,0x600402400010000000000000,0,None,0
2024-02-08_09:36:55,0.6139791011810303,1,0,0,4,0x2400,2,None,None,1,0x600402400020000000000000,0,None,0
2024-02-08_09:36:56,0.9189939498901367,1,0,0,5,0x2400,3,None,None,1,0x600402400030000000000000,0,None,0
2024-02-08_09:36:56,1.2241625785827637,1,0,0,6,0x2400,4,None,None,1,0x600402400040000000000000,0,None,0
2024-02-08_09:36:56,1.5290281772613525,1,0,0,7,0x2400,5,None,None,1,0x600402400050000000000000,0,None,0
2024-02-08_09:36:57,1.8343260288238525,1,0,0,8,0x2400,6,None,None,1,0x600402400060000000000000,0,None,0
2024-02-08_09:36:57,2.1385583877563477,1,0,0,9,0x2400,7,None,None,1,0x600402400070000000000000,0,None,0
2024-02-08_09:36:57,2.444521427154541,1,0,0,10,0x2400,8,None,None,1,0x600402400080000000000000,0,None,0
2024-02-08_09:36:57,2.7488479614257812,1,0,0,11,0x2400,9,None,None,1,0x600402400090000000000000,0,None,0
2024-02-08_09:36:58,3.0555527210235596,1,0,0,12,0x2400,10,None,None,1,0x6004024000a0000000000000,0,None,0
2024-02-08_09:36:58,3.360947608947754,1,0,0,13,0x2400,11,None,None,1,0x6004024000b0000000000000,0,None,0
2024-02-08_09:36:58,3.666300058364868,1,0,0,14,0x2400,12,None,None,1,0x6004024000c0000000000000,0,None,0
2024-02-08_09:36:59,3.9709296226501465,1,0,0,15,0x2400,13,None,None,1,0x6004024000d0000000000000,0,None,0
2024-02-08_09:36:59,4.276168346405029,1,0,0,16,0x2400,14,None,None,1,0x6004024000e0000000000000,0,None,0
2024-02-08_09:36:59,4.5820534229278564,1,0,0,17,0x2400,15,None,None,1,0x6004024000f0000000000000,0,None,0
2024-02-08_09:37:00,4.887023210525513,1,0,0,18,0x2400,16,None,None,1,0x600402400100000000000000,0,None,0
2024-02-08_09:37:00,5.192267656326294,1,0,0,19,0x2400,17,None,None,1,0x600402400110000000000000,0,None,0
2024-02-08_09:37:00,5.497173547744751,1,0,0,20,0x2400,18,None,None,1,0x600402400120000000000000,0,None,0
