Time[s]	Data_tmr
1720370947.288857	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720370949.290446	98A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A134
1720370951.287389	2D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2
1720370953.289678	CAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC257
1720370955.289709	AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A
1720370957.300359	25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B
1720370959.296521	931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724
1720370961.296893	C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C29527
1720370963.292071	6AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75
1720370965.292798	3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02C
