Time[s]	Data_in
1720370947.262897	98A13499
1720370949.263181	2D1AF2B1
1720370951.263590	CAC2577F
1720370953.263796	AC650A19
1720370955.264139	25B34B2E
1720370957.264782	931724A1
1720370959.265510	C2952740
1720370961.266450	6AFC75F3
1720370963.266876	3BD02CCC
1720370965.267229	40E39DCF
1720370967.267414	95777AC0
1720370969.269231	D5F72BAE
1720370971.269543	9DF65325
1720370973.270578	386354BB
1720370975.270833	E08CF35E
1720370977.271515	01D97B86
1720370979.272122	64368532
1720370981.272662	3039C4CE
1720370983.273380	6D7A17D8
1720370985.273482	399C2307
1720370987.274218	2D11DB10
