Time[s]	Data_simple
1720370947.298731	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720370949.307445	98A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A1349998A134
1720370951.307897	2D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2B12D1AF2
1720370953.306508	CAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC2577FCAC257
1720370955.306782	AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A19AC650A
1720370957.311233	25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B2E25B34B
1720370959.313897	931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724A1931724
1720370961.313443	C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C2952740C29527
1720370963.310622	6AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75F36AFC75
1720370965.309146	3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02CCC3BD02C
