Time[s]	Data_simple
1720368839.374555	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720368841.386634	7CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9
1720368843.387378	9761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE
1720368845.387825	24A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E
1720368847.391816	A7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBA
1720368849.389465	966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199
1720368851.389994	D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D
1720368853.390327	2A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356
1720368855.390173	4C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B
1720368857.394549	B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24C
1720368859.389318	0D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026
