Time[s]	Data_tmr
1720368839.367945	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720368841.367426	7CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9557CB2A9
1720368843.369840	9761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE249761EE
1720368845.370051	24A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E8024A71E
1720368847.379505	A7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBAFFA7CBBA
1720368849.376076	966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199819661998196619981966199
1720368851.370744	D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D40D9A72D
1720368853.371675	2A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356812A4356
1720368855.372284	4C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B024C101B
1720368857.379851	B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24CC1B1D24C
