SEU Hold Test 	Date: 2024-07-07_18:13:50
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720368843.848735	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368848.856194	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368853.852670	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368858.859611	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368863.856509	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368868.863562	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368873.859430	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368878.850450	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368883.859189	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368888.856103	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368893.862444	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368898.853854	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368903.864014	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368908.856701	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368913.865151	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368918.857636	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368923.867130	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368928.859463	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368933.857956	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368938.862297	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368943.855234	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368948.864745	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720368951.413923	1219	0	1219	1219	0	1219	0	SEU occured
1720368953.413194	2439	0	2439	2439	0	2439	0	SEU occured
1720368953.857481	2439	0	2439	2439	0	2439	1	SCB read monitoring failed. Not enough data
1720368955.417047	3472	0	3472	3472	0	3472	0	SEU occured
1720368957.415829	5254	0	5254	5254	0	5254	0	SEU occured
1720368958.871026	5254	0	5254	5254	0	5254	1	SCB read monitoring failed. Not enough data
1720368959.418588	6377	0	6377	6377	0	6377	0	SEU occured
1720368961.426800	8346	0	8346	8346	0	8346	0	SEU occured
1720368963.421268	9660	0	9660	9660	0	9660	0	SEU occured
1720368963.862248	9660	0	9660	9660	0	9660	1	SCB read monitoring failed. Not enough data
1720368965.429515	11441	0	11441	11441	0	11441	0	SEU occured
1720368967.419251	12939	0	12939	12939	0	12939	0	SEU occured
1720368968.869998	12939	0	12939	12939	0	12939	1	SCB read monitoring failed. Not enough data
1720368969.423499	14346	0	14346	14346	0	14346	0	SEU occured
1720368971.409673	15940	0	15940	15940	0	15940	0	SEU occured
1720368973.418577	17253	0	17253	17253	0	17253	0	SEU occured
1720368973.866799	17253	0	17253	17253	0	17253	1	SCB read monitoring failed. Not enough data
1720368975.418705	18565	0	18565	18565	0	18565	0	SEU occured
1720368977.417962	19689	0	19689	19689	0	19689	0	SEU occured
1720368978.872648	19689	0	19689	19689	0	19689	1	SCB read monitoring failed. Not enough data
1720368979.425992	20721	0	20721	20721	0	20721	0	SEU occured
1720368983.864611	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720368988.873417	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720368993.866452	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720368998.859669	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369003.872438	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369008.863168	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369013.871110	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369018.865366	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369023.867983	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369028.868797	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369033.875671	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369038.869081	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369043.878071	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369048.870533	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369053.867940	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369058.873259	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369063.865667	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
1720369068.875224	20721	0	20721	20721	0	20721	1	SCB read monitoring failed. Not enough data
