Time[s]	Data_tmr
1720353124.384437	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720353126.389758	510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7C
1720353128.393062	1B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2
1720353130.393723	9CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687
1720353132.394421	BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8D
1720353134.387307	BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9
1720353136.396190	66953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E
1720353138.393766	D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA9
1720353140.389070	5FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6A
1720353142.390433	CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8E
