SEU Hold Test 	Date: 2024-07-07_13:52:01
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720353128.866083	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353133.875039	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353138.867722	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353143.869410	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353148.871507	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353153.878767	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353158.873912	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353163.870282	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353168.877250	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353173.869526	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353178.879024	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353183.876967	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353188.882980	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353193.876619	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353198.875519	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353203.879663	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353208.887642	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353213.880385	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353218.880994	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353223.885431	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353228.879106	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353233.886104	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353238.882585	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353243.890122	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353248.882013	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353253.890736	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353258.886688	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353263.880075	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353268.887014	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353273.884553	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353278.890872	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353283.883353	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353288.883709	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353293.888355	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353298.895653	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353303.889215	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353308.886365	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353313.893041	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353318.885595	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353323.894309	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353328.897232	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353333.899790	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
