Time[s]	Data_in
1720353124.359020	510B7CBE
1720353126.359601	1B97D240
1720353128.360643	9CA687D5
1720353130.361199	BB8D8DF6
1720353132.361925	BE61A9D2
1720353134.361936	66953E85
1720353136.362715	D23BA925
1720353138.363262	5FED6AD3
1720353140.363519	CFEC8EC5
1720353142.364297	68BDF194
1720353144.364369	F961C00B
1720353146.365189	8693492C
1720353148.365333	FC5EED53
1720353150.365946	3845E12F
1720353152.366757	AF6489FA
1720353154.367035	449A5309
1720353156.367625	74710A3B
1720353158.367791	AA69EC1E
1720353160.368518	1CCC07E4
1720353162.369417	4545FB30
1720353164.370801	37A0AB8D
1720353166.371139	BA6E1D9B
1720353168.371756	7CB14C12
1720353170.372290	E76AD60A
1720353172.372806	1543CD81
1720353174.373466	3470677E
1720353176.373813	E99660D8
1720353178.373949	F033A92E
1720353180.374642	C9813294
1720353182.375235	775D469E
1720353184.375784	DB5E398E
1720353186.376444	0CCE0290
1720353188.377138	DF2B1E34
1720353190.377673	6F381FDD
1720353192.378303	DE593A4A
1720353194.378461	26A65838
1720353196.378710	A68B0339
1720353198.379488	B839A0EA
1720353200.380150	26FD56C8
1720353202.380997	B2198ED5
1720353204.381382	1AD754CB
1720353206.382038	4B0759E9
1720353208.382657	A02C0648
1720353210.383284	4FFE0740
1720353212.383805	D405598B
1720353214.383946	47DFE140
1720353216.384230	EBA835C9
1720353218.385223	A212AD49
1720353220.385941	29E5357F
1720353222.386434	E611EED7
1720353224.387052	13F283E1
1720353226.387710	4D20491D
1720353228.388383	60B607A9
1720353230.389175	492CE7FF
1720353232.389291	73433137
1720353234.389648	BA1192AD
1720353236.390434	5C2895E5
1720353238.390600	5962265C
1720353240.391289	021475C0
1720353242.391925	A1852190
1720353244.392411	9D81B928
1720353246.393101	476AD95C
1720353248.393492	2DF337BC
1720353250.394136	138B9818
1720353252.394316	9C0DB22F
1720353254.395152	BA1B42B9
1720353256.395679	2C5A8EF3
1720353258.395867	CC146D30
1720353260.396576	CBAA619E
1720353262.397258	4294C47D
1720353264.397751	21F6CF6F
1720353266.398255	69C55CA3
1720353268.399133	5747B0CC
1720353270.399605	888652FB
1720353272.399782	AE1F898D
1720353274.400555	8C839601
1720353276.401364	5EABC7C8
1720353278.401655	84AD77F6
1720353280.402383	9F83A55D
1720353282.402955	9EBA8FE5
1720353284.403437	FA518094
1720353286.403974	858B162E
1720353288.404501	32E40185
1720353290.404786	773A6EE5
1720353292.404977	3EE7BDB2
1720353294.405607	C0FD2AA2
1720353296.406179	B1050F50
1720353298.406724	8AEAAADA
1720353300.407752	AF9C6FD6
1720353302.408331	8BA22134
1720353304.408904	D5019129
1720353306.409330	96B0F9CA
1720353308.409957	83553F6B
1720353310.410148	A4DEF7CE
1720353312.411076	FF8AF2CB
1720353314.411786	127461DC
1720353316.412395	11E0DD4E
1720353318.412592	F5DF8822
1720353320.412941	4394000C
1720353322.413549	E2DFA424
1720353324.414717	BD72C398
1720353326.414067	3FEEA171
1720353328.414553	DE846491
1720353330.415185	E8B94936
1720353332.415580	5ED3D184
1720353334.416082	D85BF574
1720353336.416358	9A05A840
1720353338.416673	BA5AD136
1720353340.417167	411F994B
1720353342.418043	102782B8
1720353344.417952	50417C8A
1720353346.418757	DE4F3DA0
1720353348.419265	835E6B1A
1720353350.420034	DFCF827B
1720353352.420335	45241B6A
1720353354.421118	2FA3F62C
1720353356.421655	1EB647A6
1720353358.422317	446C6623
1720353360.422976	5F5DA0FE
1720353362.423951	C7222558
1720353364.423319	1E997117
1720353366.424160	736E1532
1720353368.424474	13EAC492
1720353370.424661	D127089E
1720353372.425558	542BBE5F
1720353374.426150	BC2C809D
1720353376.426879	05A2E720
1720353378.427519	2097084C
1720353380.428171	BAFBEA9F
1720353382.428771	B224F9B1
1720353384.429495	65B33186
1720353386.430005	A2B85846
1720353388.430474	528C3C9E
1720353390.431427	CA213ED6
1720353392.432036	E4CDE87A
1720353394.432557	C7B808AC
1720353396.433215	5E0C1DE6
1720353398.433711	27E1E2B1
1720353400.434676	DA2CC1D3
1720353402.435224	750DBC7C
1720353404.435589	B58C0540
1720353406.436289	7E24026D
1720353408.436432	3CAC730A
1720353410.437172	C59A3BAC
1720353412.437852	0DBF2E0D
1720353414.438570	E9B029CE
1720353416.439218	4225A0FB
1720353418.439710	40445D2A
1720353420.440136	DEB22A34
1720353422.440632	931F951A
1720353424.441719	CC27B3B9
1720353426.441710	53F6B163
1720353428.442391	8A2EACA8
1720353430.443010	2F06AE87
1720353432.443605	25E2CD6D
1720353434.444410	E7C75CE9
1720353436.445001	42450520
1720353438.445445	0EE7C6A0
1720353440.446135	E27F19B1
1720353442.447003	ABF03F18
1720353444.447212	E05B7792
1720353446.447633	100E41DF
1720353448.448358	A8E65B42
1720353450.448973	51C37295
