Time[s]	Data_simple
1720353124.393507	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720353126.404255	510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7CBE510B7C
1720353128.405381	1B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2401B97D2
1720353130.409270	9CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687D59CA687
1720353132.409433	BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8DF6BB8D8D
1720353134.406932	BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9D2BE61A9
1720353136.410154	66953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E8566953E
1720353138.410283	D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA925D23BA9
1720353140.406134	5FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6AD35FED6A
1720353142.401132	CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8EC5CFEC8E
